userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
47,15,view,desktop,2025-12-25 21:00:43,17,13,0.3,1,1,0,0,21,3,11,0,3,0
33,7,view,tablet,2025-12-25 21:10:55,3,5,0.3,0,5,4,2,21,3,11,0,3,0
33,31,view,desktop,2025-12-25 21:24:12,3,29,0.3,0,3,0,0,21,3,11,0,3,0
33,19,cart,desktop,2025-12-25 21:36:12,3,17,0.7,0,4,1,0,21,3,11,0,3,0
39,4,view,desktop,2025-12-25 21:41:16,9,2,0.3,1,5,2,0,21,3,11,0,3,0
36,2,view,tablet,2025-12-25 21:44:04,6,0,0.3,1,7,3,2,21,3,11,0,3,0
31,30,view,desktop,2025-12-25 21:59:15,1,28,0.3,0,3,0,0,21,3,11,0,3,0
33,26,cart,mobile,2025-12-25 21:59:53,3,24,0.7,0,7,1,1,21,3,11,0,3,0
33,19,view,desktop,2025-12-25 22:01:28,3,17,0.3,0,4,1,0,22,3,11,0,3,0
35,16,view,desktop,2025-12-25 22:30:27,5,14,0.3,0,0,0,0,22,3,11,0,3,0
48,13,view,desktop,2025-12-25 23:22:52,18,11,0.3,1,1,1,0,23,3,11,0,3,0
39,18,view,mobile,2025-12-25 23:38:13,9,16,0.3,1,0,5,1,23,3,11,0,3,0
42,24,view,mobile,2025-12-25 23:50:51,12,22,0.3,0,6,5,1,23,3,11,0,3,0
37,24,view,desktop,2025-12-26 00:02:29,7,22,0.3,1,6,5,0,0,4,11,0,0,0
44,14,view,desktop,2025-12-26 00:06:54,14,12,0.3,0,1,1,0,0,4,11,0,0,0
37,5,cart,mobile,2025-12-26 00:12:26,7,3,0.7,1,5,2,1,0,4,11,0,0,0
42,24,view,tablet,2025-12-26 00:55:26,12,22,0.3,0,6,5,2,0,4,11,0,0,0
45,26,view,mobile,2025-12-26 01:03:06,15,24,0.3,0,7,1,1,1,4,11,0,0,0
37,16,view,desktop,2025-12-26 01:10:59,7,14,0.3,1,0,0,0,1,4,11,0,0,0
46,3,cart,desktop,2025-12-26 01:28:24,16,1,0.7,1,0,3,0,1,4,11,0,0,0
36,27,view,mobile,2025-12-26 02:00:34,6,25,0.3,1,7,3,1,2,4,11,0,0,0
47,23,cart,desktop,2025-12-26 02:02:58,17,21,0.7,1,6,5,0,2,4,11,0,0,0
31,5,view,desktop,2025-12-26 02:04:58,1,3,0.3,0,5,2,0,2,4,11,0,0,0
46,3,purchase,desktop,2025-12-26 02:41:13,16,1,1.0,1,0,3,0,2,4,11,0,0,0
45,2,view,desktop,2025-12-26 02:54:24,15,0,0.3,0,7,3,0,2,4,11,0,0,0
32,3,cart,mobile,2025-12-26 02:58:49,2,1,0.7,0,0,3,1,2,4,11,0,0,0
38,31,view,mobile,2025-12-26 03:17:18,8,29,0.3,1,3,0,1,3,4,11,0,0,0
50,14,view,desktop,2025-12-26 03:25:15,20,12,0.3,1,1,1,0,3,4,11,0,0,0
50,8,view,desktop,2025-12-26 03:31:24,20,6,0.3,1,5,5,0,3,4,11,0,0,0
33,16,view,desktop,2025-12-26 03:52:17,3,14,0.3,0,0,0,0,3,4,11,0,0,0
32,23,view,desktop,2025-12-26 04:39:15,2,21,0.3,0,6,5,0,4,4,11,0,0,0
49,22,view,mobile,2025-12-26 04:44:43,19,20,0.3,1,6,5,1,4,4,11,0,0,0
46,29,view,desktop,2025-12-26 04:54:45,16,27,0.3,1,3,1,0,4,4,11,0,0,0
47,4,view,mobile,2025-12-26 05:02:57,17,2,0.3,1,5,2,1,5,4,11,0,0,0
31,26,view,desktop,2025-12-26 05:20:11,1,24,0.3,0,7,1,0,5,4,11,0,0,0
35,25,view,desktop,2025-12-26 05:28:12,5,23,0.3,0,7,2,0,5,4,11,0,0,0
37,21,cart,mobile,2025-12-26 05:41:23,7,19,0.7,1,4,4,1,5,4,11,0,0,0
46,29,view,desktop,2025-12-26 05:43:00,16,27,0.3,1,3,1,0,5,4,11,0,0,0
35,16,cart,mobile,2025-12-26 05:47:06,5,14,0.7,0,0,0,1,5,4,11,0,0,0
39,3,view,mobile,2025-12-26 06:19:51,9,1,0.3,1,0,3,1,6,4,11,0,1,0
43,19,view,desktop,2025-12-26 06:20:36,13,17,0.3,0,4,1,0,6,4,11,0,1,0
43,17,view,desktop,2025-12-26 06:46:47,13,15,0.3,0,0,4,0,6,4,11,0,1,0
43,19,view,desktop,2025-12-26 06:47:24,13,17,0.3,0,4,1,0,6,4,11,0,1,0
37,24,view,desktop,2025-12-26 07:00:16,7,22,0.3,1,6,5,0,7,4,11,0,1,0
38,19,view,desktop,2025-12-26 07:03:40,8,17,0.3,1,4,1,0,7,4,11,0,1,0
28,23,view,desktop,2025-12-26 07:21:09,0,21,0.3,2,6,5,0,7,4,11,0,1,0
41,15,cart,mobile,2025-12-26 07:27:03,11,13,0.7,0,1,0,1,7,4,11,0,1,0
38,14,cart,desktop,2025-12-26 07:28:52,8,12,0.7,1,1,1,0,7,4,11,0,1,0
28,7,view,mobile,2025-12-26 07:30:03,0,5,0.3,2,5,4,1,7,4,11,0,1,0
28,12,view,desktop,2025-12-26 07:30:37,0,10,0.3,2,2,3,0,7,4,11,0,1,0
45,10,view,desktop,2025-12-26 07:38:12,15,8,0.3,0,2,3,0,7,4,11,0,1,0
50,14,cart,mobile,2025-12-26 07:44:33,20,12,0.7,1,1,1,1,7,4,11,0,1,0
38,17,view,mobile,2025-12-26 08:30:13,8,15,0.3,1,0,4,1,8,4,11,0,1,0
40,3,view,desktop,2025-12-26 08:32:04,10,1,0.3,1,0,3,0,8,4,11,0,1,0
37,17,cart,desktop,2025-12-26 08:33:52,7,15,0.7,1,0,4,0,8,4,11,0,1,0
37,16,view,mobile,2025-12-26 08:37:58,7,14,0.3,1,0,0,1,8,4,11,0,1,0
34,2,view,mobile,2025-12-26 08:41:39,4,0,0.3,0,7,3,1,8,4,11,0,1,0
28,23,purchase,mobile,2025-12-26 08:45:09,0,21,1.0,2,6,5,1,8,4,11,0,1,0
33,19,view,desktop,2025-12-26 08:50:56,3,17,0.3,0,4,1,0,8,4,11,0,1,0
45,10,view,desktop,2025-12-26 09:10:56,15,8,0.3,0,2,3,0,9,4,11,0,1,0
39,28,cart,desktop,2025-12-26 09:13:12,9,26,0.7,1,3,4,0,9,4,11,0,1,0
42,16,cart,tablet,2025-12-26 09:36:50,12,14,0.7,0,0,0,2,9,4,11,0,1,0
49,14,view,tablet,2025-12-26 09:54:29,19,12,0.3,1,1,1,2,9,4,11,0,1,0
50,28,purchase,desktop,2025-12-26 10:00:14,20,26,1.0,1,3,4,0,10,4,11,0,1,0
43,23,cart,desktop,2025-12-26 10:05:06,13,21,0.7,0,6,5,0,10,4,11,0,1,0
50,22,view,mobile,2025-12-26 10:08:03,20,20,0.3,1,6,5,1,10,4,11,0,1,0
47,15,view,mobile,2025-12-26 10:08:23,17,13,0.3,1,1,0,1,10,4,11,0,1,0
46,21,view,desktop,2025-12-26 10:13:36,16,19,0.3,1,4,4,0,10,4,11,0,1,0
43,22,purchase,desktop,2025-12-26 10:23:13,13,20,1.0,0,6,5,0,10,4,11,0,1,0
37,30,view,mobile,2025-12-26 11:01:12,7,28,0.3,1,3,0,1,11,4,11,0,1,0
40,5,view,desktop,2025-12-26 11:23:49,10,3,0.3,1,5,2,0,11,4,11,0,1,0
32,3,view,mobile,2025-12-26 11:37:35,2,1,0.3,0,0,3,1,11,4,11,0,1,0
47,31,cart,mobile,2025-12-26 11:50:03,17,29,0.7,1,3,0,1,11,4,11,0,1,0
36,29,view,desktop,2025-12-26 12:16:05,6,27,0.3,1,3,1,0,12,4,11,0,2,0
34,8,view,desktop,2025-12-26 12:26:51,4,6,0.3,0,5,5,0,12,4,11,0,2,0
43,17,view,desktop,2025-12-26 12:30:53,13,15,0.3,0,0,4,0,12,4,11,0,2,0
34,18,cart,desktop,2025-12-26 12:32:39,4,16,0.7,0,0,5,0,12,4,11,0,2,0
35,18,view,desktop,2025-12-26 12:35:07,5,16,0.3,0,0,5,0,12,4,11,0,2,0
28,24,view,mobile,2025-12-26 12:40:15,0,22,0.3,2,6,5,1,12,4,11,0,2,0
49,22,view,mobile,2025-12-26 12:52:07,19,20,0.3,1,6,5,1,12,4,11,0,2,0
48,17,view,mobile,2025-12-26 13:13:16,18,15,0.3,1,0,4,1,13,4,11,0,2,0
28,12,purchase,desktop,2025-12-26 13:30:33,0,10,1.0,2,2,3,0,13,4,11,0,2,0
34,25,cart,desktop,2025-12-26 13:34:56,4,23,0.7,0,7,2,0,13,4,11,0,2,0
36,2,view,mobile,2025-12-26 13:35:52,6,0,0.3,1,7,3,1,13,4,11,0,2,0
48,16,view,desktop,2025-12-26 13:37:08,18,14,0.3,1,0,0,0,13,4,11,0,2,0
41,9,view,mobile,2025-12-26 13:39:34,11,7,0.3,0,2,3,1,13,4,11,0,2,0
49,22,view,desktop,2025-12-26 13:46:17,19,20,0.3,1,6,5,0,13,4,11,0,2,0
36,3,view,desktop,2025-12-26 14:17:40,6,1,0.3,1,0,3,0,14,4,11,0,2,0
36,16,view,tablet,2025-12-26 14:20:47,6,14,0.3,1,0,0,2,14,4,11,0,2,0
32,16,view,mobile,2025-12-26 14:20:54,2,14,0.3,0,0,0,1,14,4,11,0,2,0
32,9,cart,desktop,2025-12-26 14:41:09,2,7,0.7,0,2,3,0,14,4,11,0,2,0
37,19,cart,desktop,2025-12-26 14:56:04,7,17,0.7,1,4,1,0,14,4,11,0,2,0
43,18,view,desktop,2025-12-26 15:27:52,13,16,0.3,0,0,5,0,15,4,11,0,2,0
34,24,cart,mobile,2025-12-26 15:38:25,4,22,0.7,0,6,5,1,15,4,11,0,2,0
34,8,view,desktop,2025-12-26 15:39:29,4,6,0.3,0,5,5,0,15,4,11,0,2,0
31,29,view,desktop,2025-12-26 15:43:35,1,27,0.3,0,3,1,0,15,4,11,0,2,0
41,29,view,mobile,2025-12-26 16:09:10,11,27,0.3,0,3,1,1,16,4,11,0,2,0
39,20,view,desktop,2025-12-26 16:09:36,9,18,0.3,1,4,4,0,16,4,11,0,2,0
28,13,view,mobile,2025-12-26 16:15:37,0,11,0.3,2,1,1,1,16,4,11,0,2,0
38,23,view,desktop,2025-12-26 16:25:02,8,21,0.3,1,6,5,0,16,4,11,0,2,0
43,22,cart,desktop,2025-12-26 16:34:41,13,20,0.7,0,6,5,0,16,4,11,0,2,0
32,29,view,tablet,2025-12-26 16:41:45,2,27,0.3,0,3,1,2,16,4,11,0,2,0
32,13,view,desktop,2025-12-26 16:46:13,2,11,0.3,0,1,1,0,16,4,11,0,2,0
37,31,cart,mobile,2025-12-26 16:54:35,7,29,0.7,1,3,0,1,16,4,11,0,2,0
45,20,cart,mobile,2025-12-26 17:06:43,15,18,0.7,0,4,4,1,17,4,11,0,2,0
46,4,cart,mobile,2025-12-26 17:15:53,16,2,0.7,1,5,2,1,17,4,11,0,2,0
49,25,view,desktop,2025-12-26 17:41:10,19,23,0.3,1,7,2,0,17,4,11,0,2,0
28,24,view,mobile,2025-12-26 17:52:33,0,22,0.3,2,6,5,1,17,4,11,0,2,0
32,24,view,mobile,2025-12-26 17:58:31,2,22,0.3,0,6,5,1,17,4,11,0,2,0
37,22,view,desktop,2025-12-26 18:03:26,7,20,0.3,1,6,5,0,18,4,11,0,3,0
28,24,view,desktop,2025-12-26 19:01:02,0,22,0.3,2,6,5,0,19,4,11,0,3,0
41,29,cart,desktop,2025-12-26 19:02:52,11,27,0.7,0,3,1,0,19,4,11,0,3,0
36,22,purchase,mobile,2025-12-26 19:10:48,6,20,1.0,1,6,5,1,19,4,11,0,3,0
40,17,purchase,desktop,2025-12-26 19:17:42,10,15,1.0,1,0,4,0,19,4,11,0,3,0
38,15,view,desktop,2025-12-26 19:26:05,8,13,0.3,1,1,0,0,19,4,11,0,3,0
38,25,view,desktop,2025-12-26 19:29:25,8,23,0.3,1,7,2,0,19,4,11,0,3,0
47,19,view,mobile,2025-12-26 19:32:31,17,17,0.3,1,4,1,1,19,4,11,0,3,0
43,10,cart,desktop,2025-12-26 19:36:10,13,8,0.7,0,2,3,0,19,4,11,0,3,0
50,10,view,tablet,2025-12-26 20:17:59,20,8,0.3,1,2,3,2,20,4,11,0,3,0
46,27,view,desktop,2025-12-26 20:22:10,16,25,0.3,1,7,3,0,20,4,11,0,3,0
32,16,purchase,mobile,2025-12-26 20:33:47,2,14,1.0,0,0,0,1,20,4,11,0,3,0
31,12,cart,mobile,2025-12-26 20:44:17,1,10,0.7,0,2,3,1,20,4,11,0,3,0
45,15,view,desktop,2025-12-26 21:07:55,15,13,0.3,0,1,0,0,21,4,11,0,3,0
34,12,cart,tablet,2025-12-26 21:22:26,4,10,0.7,0,2,3,2,21,4,11,0,3,0
47,23,view,mobile,2025-12-26 21:26:32,17,21,0.3,1,6,5,1,21,4,11,0,3,0
37,14,cart,desktop,2025-12-26 21:27:56,7,12,0.7,1,1,1,0,21,4,11,0,3,0
43,6,view,tablet,2025-12-26 21:28:52,13,4,0.3,0,5,2,2,21,4,11,0,3,0
48,11,cart,tablet,2025-12-26 21:32:32,18,9,0.7,1,2,3,2,21,4,11,0,3,0
28,21,view,mobile,2025-12-26 21:33:25,0,19,0.3,2,4,4,1,21,4,11,0,3,0
38,25,cart,mobile,2025-12-26 22:00:55,8,23,0.7,1,7,2,1,22,4,11,0,3,0
38,25,purchase,desktop,2025-12-26 22:07:55,8,23,1.0,1,7,2,0,22,4,11,0,3,0
34,19,view,desktop,2025-12-26 22:39:52,4,17,0.3,0,4,1,0,22,4,11,0,3,0
44,12,cart,desktop,2025-12-26 22:43:33,14,10,0.7,0,2,3,0,22,4,11,0,3,0
40,23,cart,desktop,2025-12-26 23:01:14,10,21,0.7,1,6,5,0,23,4,11,0,3,0
33,19,view,mobile,2025-12-26 23:01:43,3,17,0.3,0,4,1,1,23,4,11,0,3,0
45,21,view,desktop,2025-12-26 23:12:15,15,19,0.3,0,4,4,0,23,4,11,0,3,0
28,7,cart,desktop,2025-12-26 23:24:55,0,5,0.7,2,5,4,0,23,4,11,0,3,0
34,4,purchase,mobile,2025-12-26 23:36:42,4,2,1.0,0,5,2,1,23,4,11,0,3,0
35,11,view,mobile,2025-12-26 23:42:32,5,9,0.3,0,2,3,1,23,4,11,0,3,0
34,10,view,desktop,2025-12-27 00:04:57,4,8,0.3,0,2,3,0,0,5,11,1,0,0
42,16,view,mobile,2025-12-27 00:14:23,12,14,0.3,0,0,0,1,0,5,11,1,0,0
50,11,view,mobile,2025-12-27 00:27:00,20,9,0.3,1,2,3,1,0,5,11,1,0,0
35,23,view,desktop,2025-12-27 00:29:13,5,21,0.3,0,6,5,0,0,5,11,1,0,0
47,15,view,desktop,2025-12-27 00:43:36,17,13,0.3,1,1,0,0,0,5,11,1,0,0
43,29,view,desktop,2025-12-27 00:45:54,13,27,0.3,0,3,1,0,0,5,11,1,0,0
47,17,view,desktop,2025-12-27 00:48:22,17,15,0.3,1,0,4,0,0,5,11,1,0,0
28,24,view,mobile,2025-12-27 01:08:24,0,22,0.3,2,6,5,1,1,5,11,1,0,0
49,24,view,desktop,2025-12-27 01:18:02,19,22,0.3,1,6,5,0,1,5,11,1,0,0
28,2,view,tablet,2025-12-27 01:44:03,0,0,0.3,2,7,3,2,1,5,11,1,0,0
49,14,cart,tablet,2025-12-27 01:44:44,19,12,0.7,1,1,1,2,1,5,11,1,0,0
28,15,view,desktop,2025-12-27 01:48:10,0,13,0.3,2,1,0,0,1,5,11,1,0,0
31,20,purchase,mobile,2025-12-27 02:00:09,1,18,1.0,0,4,4,1,2,5,11,1,0,0
49,11,purchase,desktop,2025-12-27 02:18:10,19,9,1.0,1,2,3,0,2,5,11,1,0,0
45,7,cart,mobile,2025-12-27 02:28:29,15,5,0.7,0,5,4,1,2,5,11,1,0,0
33,7,cart,mobile,2025-12-27 02:39:44,3,5,0.7,0,5,4,1,2,5,11,1,0,0
31,27,cart,mobile,2025-12-27 02:39:53,1,25,0.7,0,7,3,1,2,5,11,1,0,0
41,12,view,tablet,2025-12-27 02:49:32,11,10,0.3,0,2,3,2,2,5,11,1,0,0
35,8,purchase,desktop,2025-12-27 02:55:20,5,6,1.0,0,5,5,0,2,5,11,1,0,0
44,21,cart,desktop,2025-12-27 03:01:01,14,19,0.7,0,4,4,0,3,5,11,1,0,0
37,2,view,desktop,2025-12-27 03:17:51,7,0,0.3,1,7,3,0,3,5,11,1,0,0
32,11,view,desktop,2025-12-27 03:26:10,2,9,0.3,0,2,3,0,3,5,11,1,0,0
37,11,cart,desktop,2025-12-27 03:39:46,7,9,0.7,1,2,3,0,3,5,11,1,0,0
47,15,view,desktop,2025-12-27 03:40:20,17,13,0.3,1,1,0,0,3,5,11,1,0,0
41,29,cart,desktop,2025-12-27 03:50:47,11,27,0.7,0,3,1,0,3,5,11,1,0,0
44,17,view,mobile,2025-12-27 04:27:38,14,15,0.3,0,0,4,1,4,5,11,1,0,0
41,3,view,mobile,2025-12-27 04:43:20,11,1,0.3,0,0,3,1,4,5,11,1,0,0
48,7,view,desktop,2025-12-27 04:44:35,18,5,0.3,1,5,4,0,4,5,11,1,0,0
31,8,view,desktop,2025-12-27 05:01:28,1,6,0.3,0,5,5,0,5,5,11,1,0,0
33,19,cart,desktop,2025-12-27 05:07:23,3,17,0.7,0,4,1,0,5,5,11,1,0,0
43,18,view,desktop,2025-12-27 05:22:03,13,16,0.3,0,0,5,0,5,5,11,1,0,0
32,19,cart,tablet,2025-12-27 05:22:41,2,17,0.7,0,4,1,2,5,5,11,1,0,0
38,26,cart,mobile,2025-12-27 05:36:18,8,24,0.7,1,7,1,1,5,5,11,1,0,0
31,28,view,desktop,2025-12-27 05:38:27,1,26,0.3,0,3,4,0,5,5,11,1,0,0
32,19,purchase,desktop,2025-12-27 05:53:41,2,17,1.0,0,4,1,0,5,5,11,1,0,0
50,13,view,desktop,2025-12-27 06:06:32,20,11,0.3,1,1,1,0,6,5,11,1,1,0
43,26,view,mobile,2025-12-27 06:19:11,13,24,0.3,0,7,1,1,6,5,11,1,1,0
40,17,view,desktop,2025-12-27 06:25:31,10,15,0.3,1,0,4,0,6,5,11,1,1,0
33,14,view,mobile,2025-12-27 06:26:14,3,12,0.3,0,1,1,1,6,5,11,1,1,0
40,24,cart,mobile,2025-12-27 06:30:09,10,22,0.7,1,6,5,1,6,5,11,1,1,0
46,12,view,mobile,2025-12-27 06:30:47,16,10,0.3,1,2,3,1,6,5,11,1,1,0
44,26,view,desktop,2025-12-27 06:36:03,14,24,0.3,0,7,1,0,6,5,11,1,1,0
33,24,view,desktop,2025-12-27 06:41:03,3,22,0.3,0,6,5,0,6,5,11,1,1,0
33,5,view,desktop,2025-12-27 07:08:30,3,3,0.3,0,5,2,0,7,5,11,1,1,0
44,11,view,mobile,2025-12-27 07:12:59,14,9,0.3,0,2,3,1,7,5,11,1,1,0
41,9,view,mobile,2025-12-27 07:19:06,11,7,0.3,0,2,3,1,7,5,11,1,1,0
43,29,cart,tablet,2025-12-27 07:56:14,13,27,0.7,0,3,1,2,7,5,11,1,1,0
28,21,cart,desktop,2025-12-27 07:57:32,0,19,0.7,2,4,4,0,7,5,11,1,1,0
45,8,view,tablet,2025-12-27 08:03:01,15,6,0.3,0,5,5,2,8,5,11,1,1,0
46,20,view,mobile,2025-12-27 08:10:29,16,18,0.3,1,4,4,1,8,5,11,1,1,0
47,31,view,desktop,2025-12-27 08:40:48,17,29,0.3,1,3,0,0,8,5,11,1,1,0
38,15,view,desktop,2025-12-27 08:43:48,8,13,0.3,1,1,0,0,8,5,11,1,1,0
31,4,view,mobile,2025-12-27 08:43:57,1,2,0.3,0,5,2,1,8,5,11,1,1,0
36,7,view,mobile,2025-12-27 08:54:33,6,5,0.3,1,5,4,1,8,5,11,1,1,0
38,8,view,desktop,2025-12-27 09:17:06,8,6,0.3,1,5,5,0,9,5,11,1,1,0
28,27,cart,desktop,2025-12-27 09:22:29,0,25,0.7,2,7,3,0,9,5,11,1,1,0
33,17,view,mobile,2025-12-27 09:26:58,3,15,0.3,0,0,4,1,9,5,11,1,1,0
41,8,view,desktop,2025-12-27 09:32:22,11,6,0.3,0,5,5,0,9,5,11,1,1,0
45,2,view,desktop,2025-12-27 09:32:43,15,0,0.3,0,7,3,0,9,5,11,1,1,0
44,9,view,desktop,2025-12-27 09:41:44,14,7,0.3,0,2,3,0,9,5,11,1,1,0
45,31,view,mobile,2025-12-27 09:43:02,15,29,0.3,0,3,0,1,9,5,11,1,1,0
44,3,purchase,desktop,2025-12-27 09:44:29,14,1,1.0,0,0,3,0,9,5,11,1,1,0
35,11,view,mobile,2025-12-27 09:46:57,5,9,0.3,0,2,3,1,9,5,11,1,1,0
34,4,view,mobile,2025-12-27 09:53:51,4,2,0.3,0,5,2,1,9,5,11,1,1,0
31,12,cart,desktop,2025-12-27 09:57:16,1,10,0.7,0,2,3,0,9,5,11,1,1,0
42,25,view,mobile,2025-12-27 10:37:51,12,23,0.3,0,7,2,1,10,5,11,1,1,0
43,16,purchase,desktop,2025-12-27 11:10:22,13,14,1.0,0,0,0,0,11,5,11,1,1,0
50,8,view,desktop,2025-12-27 11:14:52,20,6,0.3,1,5,5,0,11,5,11,1,1,0
34,10,view,desktop,2025-12-27 11:26:16,4,8,0.3,0,2,3,0,11,5,11,1,1,0
45,2,cart,desktop,2025-12-27 11:26:39,15,0,0.7,0,7,3,0,11,5,11,1,1,0
43,3,cart,desktop,2025-12-27 11:43:20,13,1,0.7,0,0,3,0,11,5,11,1,1,0
47,15,view,desktop,2025-12-27 11:45:40,17,13,0.3,1,1,0,0,11,5,11,1,1,0
39,11,view,mobile,2025-12-27 11:46:52,9,9,0.3,1,2,3,1,11,5,11,1,1,0
35,25,view,desktop,2025-12-27 11:53:24,5,23,0.3,0,7,2,0,11,5,11,1,1,0
42,16,view,desktop,2025-12-27 12:13:10,12,14,0.3,0,0,0,0,12,5,11,1,2,0
40,20,view,mobile,2025-12-27 12:32:01,10,18,0.3,1,4,4,1,12,5,11,1,2,0
44,10,view,desktop,2025-12-27 12:53:24,14,8,0.3,0,2,3,0,12,5,11,1,2,0
40,27,view,mobile,2025-12-27 13:15:15,10,25,0.3,1,7,3,1,13,5,11,1,2,0
46,7,cart,mobile,2025-12-27 13:15:16,16,5,0.7,1,5,4,1,13,5,11,1,2,0
38,12,cart,mobile,2025-12-27 13:17:27,8,10,0.7,1,2,3,1,13,5,11,1,2,0
37,8,view,desktop,2025-12-27 13:32:07,7,6,0.3,1,5,5,0,13,5,11,1,2,0
46,31,cart,desktop,2025-12-27 13:42:22,16,29,0.7,1,3,0,0,13,5,11,1,2,0
37,11,view,desktop,2025-12-27 14:07:44,7,9,0.3,1,2,3,0,14,5,11,1,2,0
36,3,cart,desktop,2025-12-27 14:21:00,6,1,0.7,1,0,3,0,14,5,11,1,2,0
49,21,cart,mobile,2025-12-27 14:22:19,19,19,0.7,1,4,4,1,14,5,11,1,2,0
31,16,cart,desktop,2025-12-27 14:43:08,1,14,0.7,0,0,0,0,14,5,11,1,2,0
50,19,cart,desktop,2025-12-27 14:49:25,20,17,0.7,1,4,1,0,14,5,11,1,2,0
45,17,view,desktop,2025-12-27 15:29:37,15,15,0.3,0,0,4,0,15,5,11,1,2,0
49,6,cart,desktop,2025-12-27 15:35:37,19,4,0.7,1,5,2,0,15,5,11,1,2,0
39,24,cart,desktop,2025-12-27 15:36:35,9,22,0.7,1,6,5,0,15,5,11,1,2,0
45,17,view,desktop,2025-12-27 15:47:45,15,15,0.3,0,0,4,0,15,5,11,1,2,0
38,20,view,tablet,2025-12-27 15:51:02,8,18,0.3,1,4,4,2,15,5,11,1,2,0
43,27,view,mobile,2025-12-27 15:55:59,13,25,0.3,0,7,3,1,15,5,11,1,2,0
47,17,purchase,tablet,2025-12-27 16:04:46,17,15,1.0,1,0,4,2,16,5,11,1,2,0
28,12,view,desktop,2025-12-27 16:08:06,0,10,0.3,2,2,3,0,16,5,11,1,2,0
45,5,purchase,mobile,2025-12-27 16:12:20,15,3,1.0,0,5,2,1,16,5,11,1,2,0
37,2,view,mobile,2025-12-27 16:18:36,7,0,0.3,1,7,3,1,16,5,11,1,2,0
28,25,view,mobile,2025-12-27 16:55:26,0,23,0.3,2,7,2,1,16,5,11,1,2,0
49,22,purchase,desktop,2025-12-27 16:57:42,19,20,1.0,1,6,5,0,16,5,11,1,2,0
41,11,cart,mobile,2025-12-27 17:05:38,11,9,0.7,0,2,3,1,17,5,11,1,2,0
38,8,view,mobile,2025-12-27 17:16:44,8,6,0.3,1,5,5,1,17,5,11,1,2,0
42,7,cart,mobile,2025-12-27 17:33:04,12,5,0.7,0,5,4,1,17,5,11,1,2,0
37,12,view,mobile,2025-12-27 17:41:27,7,10,0.3,1,2,3,1,17,5,11,1,2,0
45,11,view,desktop,2025-12-27 17:46:41,15,9,0.3,0,2,3,0,17,5,11,1,2,0
32,29,cart,mobile,2025-12-27 18:04:58,2,27,0.7,0,3,1,1,18,5,11,1,3,0
45,27,purchase,mobile,2025-12-27 18:09:08,15,25,1.0,0,7,3,1,18,5,11,1,3,0
48,20,view,mobile,2025-12-27 18:11:02,18,18,0.3,1,4,4,1,18,5,11,1,3,0
31,27,cart,mobile,2025-12-27 18:22:14,1,25,0.7,0,7,3,1,18,5,11,1,3,0
28,31,view,desktop,2025-12-27 18:27:19,0,29,0.3,2,3,0,0,18,5,11,1,3,0
43,26,view,mobile,2025-12-27 18:34:38,13,24,0.3,0,7,1,1,18,5,11,1,3,0
34,31,purchase,desktop,2025-12-27 18:35:06,4,29,1.0,0,3,0,0,18,5,11,1,3,0
44,17,view,desktop,2025-12-27 18:53:51,14,15,0.3,0,0,4,0,18,5,11,1,3,0
49,9,cart,mobile,2025-12-27 18:56:25,19,7,0.7,1,2,3,1,18,5,11,1,3,0
34,6,view,desktop,2025-12-27 19:12:22,4,4,0.3,0,5,2,0,19,5,11,1,3,0
35,22,view,mobile,2025-12-27 19:17:17,5,20,0.3,0,6,5,1,19,5,11,1,3,0
33,19,cart,desktop,2025-12-27 19:52:04,3,17,0.7,0,4,1,0,19,5,11,1,3,0
40,28,view,mobile,2025-12-27 19:58:33,10,26,0.3,1,3,4,1,19,5,11,1,3,0
39,16,cart,desktop,2025-12-27 20:02:08,9,14,0.7,1,0,0,0,20,5,11,1,3,0
41,11,view,mobile,2025-12-27 20:18:25,11,9,0.3,0,2,3,1,20,5,11,1,3,0
32,14,view,mobile,2025-12-27 20:26:59,2,12,0.3,0,1,1,1,20,5,11,1,3,0
38,8,cart,desktop,2025-12-27 20:47:53,8,6,0.7,1,5,5,0,20,5,11,1,3,0
28,9,view,mobile,2025-12-27 20:59:23,0,7,0.3,2,2,3,1,20,5,11,1,3,0
40,14,cart,mobile,2025-12-27 21:04:12,10,12,0.7,1,1,1,1,21,5,11,1,3,0
47,15,view,mobile,2025-12-27 21:05:51,17,13,0.3,1,1,0,1,21,5,11,1,3,0
41,11,view,tablet,2025-12-27 21:08:14,11,9,0.3,0,2,3,2,21,5,11,1,3,0
48,2,purchase,mobile,2025-12-27 21:14:48,18,0,1.0,1,7,3,1,21,5,11,1,3,0
45,11,view,mobile,2025-12-27 21:15:52,15,9,0.3,0,2,3,1,21,5,11,1,3,0
42,24,cart,mobile,2025-12-27 21:25:06,12,22,0.7,0,6,5,1,21,5,11,1,3,0
36,9,cart,mobile,2025-12-27 21:29:24,6,7,0.7,1,2,3,1,21,5,11,1,3,0
50,28,view,desktop,2025-12-27 21:31:46,20,26,0.3,1,3,4,0,21,5,11,1,3,0
31,27,view,desktop,2025-12-27 21:34:19,1,25,0.3,0,7,3,0,21,5,11,1,3,0
